id,price
17117601,-0.028752055
17181010,-0.028752055
17181682,-0.028752055
17184886,-0.028752055
17217913,-0.028752055
17221039,-0.028752055
17243220,-0.028752055
17249248,-0.028752055
17250746,-0.028752055
17252516,-0.028752055
17262473,-0.028752055
17264924,-0.028752055
17292407,-0.028752055
17297524,-0.028752055
17325715,-0.028752055
17337414,-0.028752055
17373650,-0.028752055
17379452,-0.028752055
17415708,-0.028752055
17458893,-0.028752055
17509360,-0.028752055
17509710,-0.028752055
17513006,-0.028752055
17518726,-0.028752055
17528540,-0.028752055
17529068,-0.028752055
17539017,-0.028752055
17568114,-0.028752055
17568396,-0.028752055
17619316,-0.028752055
17647017,-0.028752055
17647846,-0.028752055
17689700,-0.028752055
17689935,-0.028752055
17706151,-0.028752055
17726945,-0.028752055
17793008,-0.028752055
17800030,-0.028752055
17805394,-0.028752055
17888379,-0.028752055
17902506,-0.028752055
17918956,-0.028752055
17920092,-0.028752055
17933624,-0.028752055
17942887,-0.028752055
17949043,-0.028752055
17949889,-0.028752055
17968172,-0.028752055
17990331,-0.028752055
17990470,-0.028752055
17990622,-0.028752055
18012049,-0.028752055
18066392,-0.028752055
18067943,-0.028752055
18069585,-0.028752055
18072467,-0.028752055
18085337,-0.028752055
18085932,-0.028752055
18086628,-0.028752055
18092957,-0.028752055
18099815,-0.028752055
18104931,-0.028752055
18121124,-0.028752055
18146200,-0.028752055
18153351,-0.028752055
18169164,-0.028752055
18171395,-0.028752055
18185410,-0.028752055
18186196,-0.028752055
18195817,-0.028752055
18235266,-0.028752055
18244043,-0.028752055
18252889,-0.028752055
18270396,-0.028752055
18270505,-0.028752055
18270609,-0.028752055
18272519,-0.028752055
18283239,-0.028752055
18323239,-0.028752055
18467575,-0.028752055
18471005,-0.028752055
18473755,-0.028752055
18478016,-0.028752055
18480324,-0.028752055
18505742,-0.028752055
18530203,-0.028752055
18534145,-0.028752055
18541526,-0.028752055
18541756,-0.028752055
18543094,-0.028752055
18543223,-0.028752055
18556687,-0.028752055
18580093,-0.028752055
18613176,-0.028752055
18659359,-0.028752055
18698908,-0.028752055
18713245,-0.028752055
18713756,-0.028752055
18730580,-0.028752055
18738918,-0.028752055
18769186,-0.028752055
18781615,-0.028752055
18783147,-0.028752055
18791270,-0.028752055
18797332,-0.028752055
18835265,-0.028752055
18835398,-0.028752055
18835410,-0.028752055
18841548,-0.028752055
18903312,-0.028752055
18907115,-0.028752055
18921034,-0.028752055
18960373,-0.028752055
18968716,-0.028752055
18968972,-0.028752055
19017043,-0.028752055
19060006,-0.028752055
19113190,-0.028752055
19117250,-0.028752055
19134453,-0.028752055
19135994,-0.028752055
19192152,-0.028752055
19222102,-0.028752055
19246128,-0.028752055
19247070,-0.028752055
19341796,-0.028752055
19361537,-0.028752055
19379069,-0.028752055
19404012,-0.028752055
19420893,-0.028752055
19452566,-0.028752055
19463105,-0.028752055
19546787,-0.028752055
19572982,-0.028752055
19580072,-0.028752055
19584218,-0.028752055
19584475,-0.028752055
19603538,-0.028752055
19652528,-0.028752055
19657744,-0.028752055
19674602,-0.028752055
19695825,-0.028752055
19729481,-0.028752055
19794179,-0.028752055
19803325,-0.028752055
19803392,-0.028752055
19818706,-0.028752055
19857782,-0.028752055
19905638,-0.028752055
19922431,-0.028752055
19957924,-0.028752055
19995150,-0.028752055
19997194,-0.028752055
19998396,-0.028752055
20062559,-0.028752055
20091197,-0.028752055
20092639,-0.028752055
20118352,-0.028752055
20213463,-0.028752055
20223353,-0.028752055
20237595,-0.028752055
20249725,-0.028752055
20253097,-0.028752055
20260010,-0.028752055
20314274,-0.028752055
20317766,-0.028752055
20351874,-0.028752055
20378802,-0.028752055
20380057,-0.028752055
20398707,-0.028752055
20422641,-0.028752055
20462065,-0.028752055
20474056,-0.028752055
20475095,-0.028752055
20509089,-0.028752055
20509967,-0.028752055
20510654,-0.028752055
20546395,-0.028752055
20589372,-0.028752055
20594841,-0.028752055
20670170,-0.028752055
20694515,-0.028752055
20703707,-0.028752055
20703738,-0.028752055
20704844,-0.028752055
20753317,-0.028752055
20767915,-0.028752055
20769850,-0.028752055
20805675,-0.028752055
20851770,-0.028752055
20854557,-0.028752055
20855418,-0.028752055
20922612,-0.028752055
20952130,-0.028752055
20964422,-0.028752055
21009379,-0.028752055
21051272,-0.028752055
21084638,-0.028752055
21094928,-0.028752055
21130243,-0.028752055
21226752,-0.028752055
21229021,-0.028752055
21271160,-0.028752055
21272922,-0.028752055
21299239,-0.028752055
21303421,-0.028752055
21303464,-0.028752055
21331694,-0.028752055
21331811,-0.028752055
21332094,-0.028752055
21332194,-0.028752055
21332393,-0.028752055
21332579,-0.028752055
21365241,-0.028752055
21419576,-0.028752055
21419792,-0.028752055
21446002,-0.028752055
21481985,-0.028752055
21508916,-0.028752055
21511390,-0.028752055
21524203,-0.028752055
21550376,-0.028752055
21574104,-0.028752055
21585278,-0.028752055
21629703,-0.028752055
21631329,-0.028752055
21654494,-0.028752055
21655545,-0.028752055
21655546,-0.028752055
21737059,-0.028752055
21746738,-0.028752055
21761595,-0.028752055
21809972,-0.028752055
21874210,-0.028752055
21896592,-0.028752055
21918263,-0.028752055
21923491,-0.028752055
21957018,-0.028752055
21963761,-0.028752055
21989759,-0.028752055
21999715,-0.028752055
22000038,-0.028752055
22073177,-0.028752055
22073503,-0.028752055
22091583,-0.028752055
22136643,-0.028752055
22141357,-0.028752055
22159772,-0.028752055
22168354,-0.028752055
22198770,-0.028752055
22214589,-0.028752055
22248305,-0.028752055
22256308,-0.028752055
22274751,-0.028752055
22285718,-0.028752055
22334077,-0.028752055
22338841,-0.028752055
22355210,-0.028752055
22367689,-0.028752055
22429748,-0.028752055
22446362,-0.028752055
22448750,-0.028752055
22449139,-0.028752055
22449145,-0.028752055
22461164,-0.028752055
22482164,-0.028752055
22484254,-0.028752055
22495655,-0.028752055
22530630,-0.028752055
22545096,-0.028752055
22566716,-0.028752055
22600270,-0.028752055
22607727,-0.028752055
22625706,-0.028752055
22664464,-0.028752055
22665377,-0.028752055
22681083,-0.028752055
22699060,-0.028752055
22746763,-0.028752055
22748170,-0.028752055
22757306,-0.028752055
22799853,-0.028752055
22823656,-0.028752055
22824590,-0.028752055
22838288,-0.028752055
22838567,-0.028752055
22871428,-0.028752055
22893182,-0.028752055
22915880,-0.028752055
22916390,-0.028752055
22934044,-0.028752055
22935165,-0.028752055
22958092,-0.028752055
22966066,-0.028752055
22990903,-0.028752055
23000737,-0.028752055
23014811,-0.028752055
23059977,-0.028752055
23082744,-0.028752055
23096292,-0.028752055
23161941,-0.028752055
23174959,-0.028752055
23220282,-0.028752055
23262740,-0.028752055
23273350,-0.028752055
23286669,-0.028752055
23296682,-0.028752055
23296820,-0.028752055
23297455,-0.028752055
23299294,-0.028752055
23299798,-0.028752055
23299925,-0.028752055
23333662,-0.028752055
23349548,-0.028752055
23350574,-0.028752055
23384670,-0.028752055
23394789,-0.028752055
23428044,-0.028752055
23441597,-0.028752055
23474588,-0.028752055
23513778,-0.028752055
23537328,-0.028752055
23555071,-0.028752055
23557291,-0.028752055
23589918,-0.028752055
23625561,-0.028752055
23708462,-0.028752055
23763077,-0.028752055
23787770,-0.028752055
23801953,-0.028752055
23806773,-0.028752055
23815989,-0.028752055
23816516,-0.028752055
23818346,-0.028752055
23835548,-0.028752055
23835608,-0.028752055
23853337,-0.028752055
23855690,-0.028752055
23880274,-0.028752055
23894312,-0.028752055
23895140,-0.028752055
23910765,-0.028752055
23939921,-0.028752055
23957616,-0.028752055
23991350,-0.028752055
23997224,-0.028752055
24004417,-0.028752055
24026001,-0.028752055
24033882,-0.028752055
24049094,-0.028752055
24097559,-0.028752055
24154421,-0.028752055
24171828,-0.028752055
24195364,-0.028752055
24261851,-0.028752055
24295499,-0.028752055
24306499,-0.028752055
24318737,-0.028752055
24321672,-0.028752055
24326440,-0.028752055
24348883,-0.028752055
24353701,-0.028752055
24375806,-0.028752055
24392873,-0.028752055
24409222,-0.028752055
24419457,-0.028752055
24441974,-0.028752055
24449507,-0.028752055
24479935,-0.028752055
24485111,-0.028752055
24488207,-0.028752055
24509706,-0.028752055
24519204,-0.028752055
24520001,-0.028752055
24547573,-0.028752055
24551361,-0.028752055
24566287,-0.028752055
24592715,-0.028752055
24638284,-0.028752055
24663943,-0.028752055
24671031,-0.028752055
24676520,-0.028752055
24704758,-0.028752055
24712393,-0.028752055
24727118,-0.028752055
24747737,-0.028752055
24750359,-0.028752055
24750861,-0.028752055
24750938,-0.028752055
24751132,-0.028752055
24751246,-0.028752055
24751966,-0.028752055
24766067,-0.028752055
24778445,-0.028752055
24795392,-0.028752055
24839770,-0.028752055
24850935,-0.028752055
24851227,-0.028752055
24863203,-0.028752055
24902419,-0.028752055
24911747,-0.028752055
24929969,-0.028752055
24934520,-0.028752055
24957976,-0.028752055
24967985,-0.028752055
24968161,-0.028752055
24984320,-0.028752055
24985219,-0.028752055
24995658,-0.028752055
24995734,-0.028752055
25002671,-0.028752055
25037965,-0.028752055
25080054,-0.028752055
25103990,-0.028752055
25104358,-0.028752055
25134881,-0.028752055
25194501,-0.028752055
25195549,-0.028752055
25196862,-0.028752055
25197941,-0.028752055
25198522,-0.028752055
25199259,-0.028752055
25249873,-0.028752055
25277871,-0.028752055
25281102,-0.028752055
25306066,-0.028752055
25331148,-0.028752055
25339688,-0.028752055
25359893,-0.028752055
25362760,-0.028752055
25374585,-0.028752055
25439483,-0.028752055
25440181,-0.028752055
25442963,-0.028752055
25443000,-0.028752055
25443375,-0.028752055
25472832,-0.028752055
25475207,-0.028752055
25496148,-0.028752055
25497989,-0.028752055
25525855,-0.028752055
25537984,-0.028752055
25600328,-0.028752055
25613757,-0.028752055
25652932,-0.028752055
25657483,-0.028752055
25658949,-0.028752055
25710413,-0.028752055
25763705,-0.028752055
25768190,-0.028752055
25801428,-0.028752055
25826988,-0.028752055
25827254,-0.028752055
25828551,-0.028752055
25829764,-0.028752055
25829994,-0.028752055
25857763,-0.028752055
25939770,-0.028752055
25994758,-0.028752055
26004324,-0.028752055
26019596,-0.028752055
26024613,-0.028752055
26026483,-0.028752055
26032582,-0.028752055
26046107,-0.028752055
26056027,-0.028752055
26088883,-0.028752055
26089987,-0.028752055
26094787,-0.028752055
26101193,-0.028752055
26122768,-0.028752055
26122914,-0.028752055
26150279,-0.028752055
26211358,-0.028752055
26272876,-0.028752055
26273201,-0.028752055
26296346,-0.028752055
26321358,-0.028752055
26346801,-0.028752055
26402161,-0.028752055
26418427,-0.028752055
26431134,-0.028752055
26434944,-0.028752055
26467341,-0.028752055
26481542,-0.028752055
26529448,-0.028752055
26550162,-0.028752055
26551169,-0.028752055
26684320,-0.028752055
26687640,-0.028752055
26711483,-0.028752055
26711850,-0.028752055
26775149,-0.028752055
26794738,-0.028752055
26797487,-0.028752055
26803416,-0.028752055
26890002,-0.028752055
26972780,-0.028752055
27096532,-0.028752055
27153900,-0.028752055
27184934,-0.028752055
27190051,-0.028752055
27244759,-0.028752055
27367562,-0.028752055
27368218,-0.028752055
27412022,-0.028752055
27485412,-0.028752055
27498558,-0.028752055
27515029,-0.028752055
27517270,-0.028752055
27547969,-0.028752055
27567788,-0.028752055
27576851,-0.028752055
27587263,-0.028752055
27627714,-0.028752055
27628453,-0.028752055
27631036,-0.028752055
27634092,-0.028752055
27653932,-0.028752055
27742279,-0.028752055
27798269,-0.028752055
27827937,-0.028752055
27841622,-0.028752055
27891699,-0.028752055
27939676,-0.028752055
27943543,-0.028752055
27945673,-0.028752055
27981504,-0.028752055
27994615,-0.028752055
27997932,-0.028752055
28022331,-0.028752055
28049180,-0.028752055
28072982,-0.028752055
28074333,-0.028752055
28075042,-0.028752055
28124894,-0.028752055
28126556,-0.028752055
28144974,-0.028752055
28167979,-0.028752055
28168626,-0.028752055
28182580,-0.028752055
28191394,-0.028752055
28211148,-0.028752055
28256258,-0.028752055
28275275,-0.028752055
28275362,-0.028752055
28300442,-0.028752055
28339591,-0.028752055
28402099,-0.028752055
28455314,-0.028752055
28561525,-0.028752055
28562479,-0.028752055
28651228,-0.028752055
28675545,-0.028752055
28687325,-0.028752055
28772380,-0.028752055
28809016,-0.028752055
28820537,-0.028752055
28848895,-0.028752055
28854074,-0.028752055
28857367,-0.028752055
28858662,-0.028752055
28859548,-0.028752055
28928213,-0.028752055
29003225,-0.028752055
29022618,-0.028752055
29023256,-0.028752055
29070226,-0.028752055
29114942,-0.028752055
29167811,-0.028752055
29198645,-0.028752055
29249894,-0.028752055
29258353,-0.028752055
29296827,-0.028752055
29306183,-0.028752055
29321591,-0.028752055
29346336,-0.028752055
29346806,-0.028752055
29411584,-0.028752055
29445032,-0.028752055
29445862,-0.028752055
29473377,-0.028752055
29509338,-0.028752055
29530142,-0.028752055
29532305,-0.028752055
29553991,-0.028752055
29559420,-0.028752055
29602248,-0.028752055
29620022,-0.028752055
29758828,-0.028752055
29842075,-0.028752055
29868433,-0.028752055
29875942,-0.028752055
29985279,-0.028752055
30033139,-0.028752055
30060832,-0.028752055
30067616,-0.028752055
30102306,-0.028752055
30137895,-0.028752055
30168201,-0.028752055
30170959,-0.028752055
30242655,-0.028752055
30242873,-0.028752055
30244829,-0.028752055
30245531,-0.028752055
30246041,-0.028752055
30266882,-0.028752055
30287227,-0.028752055
30308039,-0.028752055
30367767,-0.028752055
30413020,-0.028752055
30414237,-0.028752055
30416763,-0.028752055
30432015,-0.028752055
30453481,-0.028752055
30492650,-0.028752055
30556070,-0.028752055
30618666,-0.028752055
30753150,-0.028752055
30802942,-0.028752055
30810822,-0.028752055
30872719,-0.028752055
30897412,-0.028752055
30902429,-0.028752055
30931439,-0.028752055
30931857,-0.028752055
30932269,-0.028752055
30932466,-0.028752055
30932680,-0.028752055
30935255,-0.028752055
30935478,-0.028752055
30935553,-0.028752055
30935654,-0.028752055
30935748,-0.028752055
30979442,-0.028752055
31011634,-0.028752055
31033981,-0.028752055
31036886,-0.028752055
31079768,-0.028752055
31109392,-0.028752055
31110671,-0.028752055
31187072,-0.028752055
31191913,-0.028752055
31200027,-0.028752055
31201144,-0.028752055
31203307,-0.028752055
31286124,-0.028752055
31369836,-0.028752055
31376147,-0.028752055
31400853,-0.028752055
31403379,-0.028752055
31414195,-0.028752055
31428338,-0.028752055
31453021,-0.028752055
31461231,-0.028752055
31462087,-0.028752055
31462928,-0.028752055
31510151,-0.028752055
31524832,-0.028752055
31526177,-0.028752055
31563752,-0.028752055
31565477,-0.028752055
31605259,-0.028752055
31634443,-0.028752055
31636011,-0.028752055
31640251,-0.028752055
31641549,-0.028752055
31661947,-0.028752055
31662249,-0.028752055
31669467,-0.028752055
31699844,-0.028752055
31730906,-0.028752055
31774413,-0.028752055
31775006,-0.028752055
31776221,-0.028752055
31777445,-0.028752055
31777774,-0.028752055
31796899,-0.028752055
31816616,-0.028752055
31884427,-0.028752055
31916200,-0.028752055
31923796,-0.028752055
31924809,-0.028752055
31928697,-0.028752055
31928702,-0.028752055
31928709,-0.028752055
31943610,-0.028752055
31973632,-0.028752055
31989293,-0.028752055
32006313,-0.028752055
32006451,-0.028752055
32007051,-0.028752055
32017156,-0.028752055
32027559,-0.028752055
32028891,-0.028752055
32029064,-0.028752055
32029319,-0.028752055
32030713,-0.028752055
32033252,-0.028752055
32033854,-0.028752055
32059818,-0.028752055
32063024,-0.028752055
32087139,-0.028752055
32101689,-0.028752055
32117401,-0.028752055
32123005,-0.028752055
32151497,-0.028752055
32183486,-0.028752055
32192026,-0.028752055
32197858,-0.028752055
32198491,-0.028752055
32201552,-0.028752055
32250707,-0.028752055
32251435,-0.028752055
32251649,-0.028752055
32252303,-0.028752055
32281593,-0.028752055
32299117,-0.028752055
32346572,-0.028752055
32364252,-0.028752055
32391564,-0.028752055
32392807,-0.028752055
32392983,-0.028752055
32398905,-0.028752055
32413922,-0.028752055
32414368,-0.028752055
32414524,-0.028752055
32455103,-0.028752055
32456377,-0.028752055
32457975,-0.028752055
32462840,-0.028752055
32486072,-0.028752055
32486358,-0.028752055
32510604,-0.028752055
32519564,-0.028752055
32537957,-0.028752055
32560272,-0.028752055
32569716,-0.028752055
32573515,-0.028752055
32573828,-0.028752055
32581614,-0.028752055
32588101,-0.028752055
32588597,-0.028752055
32604532,-0.028752055
32606418,-0.028752055
32606893,-0.028752055
32609423,-0.028752055
32631103,-0.028752055
32656922,-0.028752055
32693820,-0.028752055
32694676,-0.028752055
32721487,-0.028752055
32766862,-0.028752055
32776892,-0.028752055
32796785,-0.028752055
32800824,-0.028752055
32805248,-0.028752055
32836206,-0.028752055
32844783,-0.028752055
32844860,-0.028752055
32854402,-0.028752055
32881906,-0.028752055
32889718,-0.028752055
32925914,-0.028752055
32953804,-0.028752055
32961373,-0.028752055
33037671,-0.028752055
33044524,-0.028752055
33060312,-0.028752055
33165468,-0.028752055
33176251,-0.028752055
33180589,-0.028752055
33185240,-0.028752055
33211679,-0.028752055
33235433,-0.028752055
33238776,-0.028752055
33240045,-0.028752055
33310302,-0.028752055
33382829,-0.028752055
33485728,-0.028752055
33516814,-0.028752055
33540105,-0.028752055
33579351,-0.028752055
33583865,-0.028752055
33700616,-0.028752055
33741695,-0.028752055
33741704,-0.028752055
33741738,-0.028752055
33741760,-0.028752055
